DATE,TICKER,OPEN,CLOSE,VOLUME,INTERVAL
2025-02-01,AAPL,100,100,1000,1m
2025-02-02,AAPL,100,95,1000,1m
2025-02-03,AAPL,100,90,1000,1m
2025-02-04,AAPL,100,85,1000,1m
2025-02-05,AAPL,100,80,1000,1m
2025-02-06,AAPL,100,75,1000,1m
2025-02-07,AAPL,100,70,1000,1m
2025-02-08,AAPL,100,65,1000,1m
2025-02-09,AAPL,100,60,1000,1m
2025-02-10,AAPL,100,55,1000,1m
2025-02-11,AAPL,100,50,1000,1m
2025-02-12,AAPL,100,45,1000,1m
2025-02-13,AAPL,100,40,1000,1m
2025-02-14,AAPL,100,35,1000,1m
2025-02-15,AAPL,100,30,1000,1m
2025-02-16,AAPL,100,35,1000,1m
2025-02-17,AAPL,100,45,1000,1m
2025-02-18,AAPL,100,60,1000,1m
2025-02-19,AAPL,100,80,1000,1m
2025-02-20,AAPL,100,105,1000,1m
2025-02-21,AAPL,100,135,1000,1m
2025-02-22,AAPL,100,170,1000,1m
2025-02-23,AAPL,100,210,1000,1m
2025-02-24,AAPL,100,255,1000,1m
2025-02-25,AAPL,100,305,1000,1m
2025-02-26,AAPL,100,360,1000,1m
2025-02-27,AAPL,100,420,1000,1m
2025-02-28,AAPL,100,485,1000,1m
2025-03-01,AAPL,100,555,1000,1m
2025-03-02,AAPL,100,630,1000,1m
